txId,time_step,illicit_probability,predicted_label
43433785,10,0.09880386,Licit
339091653,13,0.09879791,Licit
372547192,22,0.098796405,Licit
339486679,13,0.09878809,Licit
71800427,42,0.09878691,Licit
191244119,8,0.09876985,Licit
32837909,43,0.09876481,Licit
224196224,5,0.09876061,Licit
96559907,7,0.098753236,Licit
331506811,23,0.09873902,Licit
37643277,10,0.0987352,Licit
165837192,29,0.098728925,Licit
48288007,10,0.0987282,Licit
113546616,3,0.0987268,Licit
68461553,10,0.098715514,Licit
66976305,11,0.09870796,Licit
366587236,16,0.09870666,Licit
223952047,5,0.09870379,Licit
86877054,4,0.09869375,Licit
4336434,37,0.09865846,Licit
245793037,3,0.09865249,Licit
345801846,12,0.09863549,Licit
15979864,14,0.098625906,Licit
232036152,1,0.098624654,Licit
41786732,11,0.09862392,Licit
226662745,5,0.09861565,Licit
378284706,16,0.09861489,Licit
105444484,44,0.09860493,Licit
94685989,7,0.09860103,Licit
235415450,11,0.09859155,Licit
301917139,17,0.09858656,Licit
151071803,5,0.098582305,Licit
198363083,1,0.09858035,Licit
96395817,7,0.098577045,Licit
43153479,10,0.09856574,Licit
272145565,24,0.09856335,Licit
243782956,15,0.098554544,Licit
13644198,4,0.09855382,Licit
139199255,28,0.098547004,Licit
121553625,6,0.09854442,Licit
339107361,13,0.098535866,Licit
97309263,5,0.09853527,Licit
276847606,16,0.09852792,Licit
339174038,13,0.09852674,Licit
363682073,19,0.09852453,Licit
43104029,10,0.09851892,Licit
96985725,40,0.098511,Licit
54807096,3,0.09850865,Licit
94650059,7,0.098499104,Licit
16660651,2,0.09849157,Licit
243785414,15,0.09847628,Licit
245425050,3,0.098467685,Licit
87868257,4,0.09846397,Licit
68800068,10,0.09845416,Licit
288390031,34,0.09843329,Licit
42652535,10,0.09843062,Licit
48733430,4,0.0984278,Licit
62208991,21,0.0984266,Licit
181317357,3,0.09842402,Licit
94077438,7,0.098407365,Licit
243647793,2,0.09839305,Licit
232454063,1,0.09837942,Licit
179274574,9,0.09837549,Licit
86906701,4,0.09837507,Licit
155822648,45,0.0983649,Licit
86825690,4,0.09836018,Licit
331596794,23,0.09835854,Licit
331500965,23,0.09835781,Licit
68703621,10,0.09833798,Licit
94742499,7,0.09833299,Licit
175044768,9,0.09833258,Licit
94660514,7,0.098324664,Licit
234347738,11,0.0983183,Licit
100443769,5,0.09831176,Licit
94521580,7,0.09830774,Licit
192096332,8,0.09830347,Licit
239206773,15,0.09830142,Licit
105398015,26,0.09829389,Licit
43097273,10,0.09827919,Licit
245197529,3,0.09827885,Licit
96653276,40,0.09827756,Licit
71207941,42,0.09827243,Licit
224657021,5,0.09827015,Licit
209059752,20,0.098267525,Licit
309817724,19,0.09826483,Licit
223097344,3,0.09826271,Licit
202717139,5,0.09825562,Licit
175091974,9,0.09825111,Licit
105877408,44,0.098216616,Licit
390545363,17,0.09820566,Licit
244338347,3,0.09820094,Licit
69162925,11,0.09819872,Licit
225075304,5,0.098196134,Licit
163699182,29,0.09819422,Licit
73135706,42,0.098190695,Licit
86469565,26,0.0981839,Licit
163700506,29,0.0981744,Licit
245236451,3,0.098174125,Licit
230334715,1,0.09817155,Licit
96656379,3,0.09815941,Licit
299119410,30,0.09815802,Licit
72398325,42,0.09815379,Licit
155666084,45,0.098148346,Licit
175155268,9,0.09814711,Licit
35892738,33,0.09813812,Licit
223958189,5,0.098135166,Licit
309939490,2,0.09812033,Licit
362959636,19,0.09811827,Licit
234843761,11,0.09811024,Licit
94607801,26,0.0980965,Licit
225195255,1,0.09808282,Licit
94414288,7,0.09807827,Licit
7598802,42,0.09807169,Licit
209118128,20,0.09806831,Licit
378363382,16,0.09805353,Licit
1852829,43,0.098050594,Licit
39880458,10,0.0980469,Licit
241500943,15,0.09804569,Licit
261098588,2,0.09803182,Licit
207282437,22,0.098031,Licit
372734759,22,0.098027155,Licit
36788454,10,0.098011956,Licit
97053228,40,0.09800343,Licit
225926275,5,0.097999066,Licit
155600355,45,0.09799845,Licit
248903076,18,0.09799745,Licit
175049311,9,0.09798463,Licit
218400316,47,0.097979404,Licit
43004406,10,0.097977035,Licit
43113695,10,0.09797294,Licit
121850671,6,0.097966,Licit
68699816,10,0.09796254,Licit
200441158,36,0.097959384,Licit
94605730,7,0.09795121,Licit
94128903,7,0.09795053,Licit
5530888,1,0.09793541,Licit
252469651,2,0.09793048,Licit
165041888,29,0.09792535,Licit
205373226,24,0.097922266,Licit
94148680,7,0.09791686,Licit
218308117,47,0.097902976,Licit
92732845,33,0.09789918,Licit
175456743,9,0.097897485,Licit
8852057,42,0.097893,Licit
310445612,2,0.09786946,Licit
94466975,7,0.09786407,Licit
310159409,2,0.09785768,Licit
245467769,3,0.097853385,Licit
46764055,35,0.097847365,Licit
190064834,8,0.09784601,Licit
155588063,45,0.09783936,Licit
314484516,22,0.09783711,Licit
241487735,15,0.09782341,Licit
94432188,7,0.09778295,Licit
97289807,40,0.09777573,Licit
163889387,29,0.09775697,Licit
37643283,10,0.09775363,Licit
175412198,9,0.097743355,Licit
241496099,15,0.09774332,Licit
106430692,44,0.09774163,Licit
16252372,14,0.09773857,Licit
21012317,29,0.097735584,Licit
94025642,7,0.09771691,Licit
43432555,10,0.097715154,Licit
200972499,36,0.09770813,Licit
272423332,24,0.09770741,Licit
298684872,30,0.09770415,Licit
165906930,29,0.09769192,Licit
68608152,10,0.09767319,Licit
2240554,4,0.09766445,Licit
225287428,5,0.09766286,Licit
29014261,37,0.097631834,Licit
310126271,2,0.09763028,Licit
298935367,30,0.09761858,Licit
272191883,24,0.09760463,Licit
331505411,23,0.0975994,Licit
10273344,29,0.097576536,Licit
224750963,5,0.09757571,Licit
223879789,5,0.097556636,Licit
245431806,3,0.09754287,Licit
363364297,23,0.097538106,Licit
272290323,24,0.09753798,Licit
241538948,15,0.097528554,Licit
43949890,10,0.09752336,Licit
16252286,14,0.09752047,Licit
11576685,31,0.09751203,Licit
94046389,7,0.0974987,Licit
98673885,7,0.09748059,Licit
155566110,45,0.09747888,Licit
339154598,13,0.09747569,Licit
310445598,2,0.09747387,Licit
16741015,10,0.097472295,Licit
98967707,21,0.097469226,Licit
7105998,1,0.097454265,Licit
248904084,18,0.09745087,Licit
43556426,23,0.09744684,Licit
87162656,31,0.09744534,Licit
310107487,2,0.09744493,Licit
113700788,21,0.09744222,Licit
248919548,18,0.09743824,Licit
121265419,6,0.09743677,Licit
68593031,10,0.09741584,Licit
42655651,10,0.09739574,Licit
175472341,9,0.09739134,Licit
200509746,15,0.0973847,Licit
391022758,17,0.097374626,Licit
269866061,25,0.097353175,Licit
148393674,27,0.09734912,Licit
43025705,10,0.0973469,Licit
294269926,27,0.09733737,Licit
392275205,17,0.09733437,Licit
68593026,10,0.09732147,Licit
339098233,13,0.09731501,Licit
68467659,10,0.09726475,Licit
14988342,14,0.097258635,Licit
310095450,2,0.097243726,Licit
57983200,26,0.09723797,Licit
23268000,39,0.09721706,Licit
53789920,35,0.09721684,Licit
355121990,32,0.097210124,Licit
21777269,14,0.09719148,Licit
87626915,4,0.097174235,Licit
37225266,10,0.09716626,Licit
96651645,40,0.09715182,Licit
131520595,9,0.09715032,Licit
284097054,12,0.09714672,Licit
331563793,23,0.09712949,Licit
218312345,47,0.097120404,Licit
339465663,13,0.09711878,Licit
309986181,2,0.09711113,Licit
224709056,5,0.09711029,Licit
298739093,30,0.097102985,Licit
390321917,17,0.09710074,Licit
43431306,10,0.097090706,Licit
73017636,11,0.097082086,Licit
163693737,29,0.09708171,Licit
13158675,48,0.09708033,Licit
232073373,1,0.097073756,Licit
272288233,24,0.0970639,Licit
43113047,10,0.0970598,Licit
73203496,42,0.09705742,Licit
94608794,7,0.09703628,Licit
248902444,18,0.097021736,Licit
99519981,21,0.09702074,Licit
155650006,45,0.097000845,Licit
230347394,1,0.096998096,Licit
339068128,13,0.096997045,Licit
149914596,13,0.09699603,Licit
209512160,20,0.09698728,Licit
68532695,10,0.09696507,Licit
42439906,36,0.096950635,Licit
99923225,21,0.09695058,Licit
164852532,45,0.0969459,Licit
209086527,20,0.096938655,Licit
34839189,3,0.09693766,Licit
68456068,10,0.096914254,Licit
331533091,23,0.096900046,Licit
249496117,22,0.096892245,Licit
298958929,30,0.096880674,Licit
279484561,4,0.096879885,Licit
209572778,20,0.096878506,Licit
12996027,41,0.09687829,Licit
312505335,2,0.09687008,Licit
191160728,8,0.096863985,Licit
272537096,24,0.09685214,Licit
27351559,10,0.09684959,Licit
12665157,41,0.09684722,Licit
2090326,42,0.096843086,Licit
336460415,23,0.096838,Licit
193621827,28,0.09683418,Licit
339101013,13,0.0968322,Licit
269525348,25,0.09683178,Licit
145112886,5,0.09683149,Licit
67642937,43,0.096831344,Licit
331601157,23,0.09682178,Licit
230465363,1,0.096820936,Licit
121392766,6,0.09681117,Licit
222667785,9,0.096809775,Licit
279483908,4,0.09679863,Licit
346386382,12,0.0967955,Licit
244696454,3,0.09677636,Licit
355200984,32,0.096770965,Licit
181296209,3,0.09676746,Licit
86752802,4,0.09675523,Licit
224234604,5,0.09674737,Licit
246168944,3,0.09674622,Licit
234394739,11,0.096738875,Licit
382948344,31,0.09673685,Licit
331514468,23,0.09673683,Licit
234228630,11,0.09672531,Licit
5371733,4,0.09671038,Licit
175158853,9,0.09670121,Licit
386081013,31,0.096684515,Licit
310795293,22,0.096677125,Licit
104314852,6,0.09666065,Licit
94368324,7,0.09663436,Licit
7188238,1,0.0966343,Licit
155706006,45,0.09663326,Licit
43175650,10,0.09662589,Licit
105887651,44,0.096624196,Licit
225291124,5,0.09661828,Licit
245723429,3,0.09661601,Licit
200013939,36,0.09661508,Licit
390503149,17,0.09661468,Licit
92076077,33,0.09658182,Licit
92059660,43,0.09656978,Licit
241522889,2,0.096549705,Licit
246470188,3,0.096547455,Licit
300364337,30,0.09653195,Licit
178312058,24,0.096528575,Licit
249237534,18,0.096526824,Licit
312348654,2,0.096516915,Licit
223875035,5,0.09650421,Licit
157712065,31,0.09650278,Licit
98975322,21,0.09650159,Licit
20099038,40,0.09649481,Licit
94012410,7,0.09649428,Licit
331567255,23,0.09647789,Licit
331509966,23,0.09646813,Licit
279496520,4,0.09646298,Licit
208927541,20,0.09645651,Licit
34629860,17,0.09644761,Licit
13388514,41,0.09644376,Licit
144907525,17,0.09644241,Licit
3160569,1,0.0964405,Licit
279076417,4,0.09642807,Licit
20837650,28,0.096427016,Licit
331590071,23,0.09640011,Licit
8855415,6,0.09639308,Licit
309953123,2,0.096388154,Licit
43393421,10,0.096385404,Licit
244716116,3,0.09638424,Licit
294354715,27,0.096381776,Licit
309985210,2,0.09638109,Licit
244634748,15,0.09636367,Licit
42741539,10,0.096363366,Licit
155821500,45,0.096342064,Licit
219843345,13,0.09633858,Licit
106438622,44,0.09632405,Licit
94224647,7,0.09631832,Licit
98775309,25,0.09631772,Licit
209536575,20,0.09631134,Licit
93816984,13,0.09630093,Licit
94202030,7,0.096269004,Licit
3153922,8,0.0962657,Licit
331552891,23,0.09625608,Licit
38753367,10,0.09625418,Licit
245288893,3,0.09625325,Licit
121307659,6,0.096253134,Licit
194377248,46,0.09624692,Licit
372982928,22,0.096230075,Licit
208904570,20,0.096223585,Licit
113929342,21,0.09621912,Licit
3392531,48,0.0962035,Licit
210620980,20,0.09620227,Licit
225348349,5,0.09618447,Licit
218035664,47,0.09617746,Licit
8352759,31,0.09617622,Licit
339157931,13,0.096175745,Licit
143762337,5,0.09617374,Licit
339486512,13,0.09616387,Licit
299032437,30,0.09616279,Licit
232040299,1,0.09615011,Licit
86647767,4,0.09614961,Licit
94337680,7,0.09610544,Licit
331635521,23,0.096102454,Licit
121850108,6,0.09609733,Licit
283051006,30,0.09609696,Licit
99248641,21,0.09609496,Licit
106991848,21,0.096094616,Licit
96536107,7,0.09608793,Licit
39730486,7,0.09607489,Licit
372737703,22,0.09605152,Licit
310102980,2,0.096042626,Licit
331499709,23,0.096039414,Licit
226412237,5,0.09603149,Licit
10769903,6,0.09602449,Licit
86788731,4,0.09600126,Licit
86821747,4,0.09599129,Licit
324832903,31,0.09596392,Licit
130998470,25,0.09596329,Licit
245243358,3,0.09595281,Licit
336448485,23,0.09593195,Licit
86644403,4,0.0959236,Licit
209807082,20,0.09591863,Licit
15895298,14,0.09591493,Licit
4604094,48,0.09591164,Licit
215010201,11,0.095890924,Licit
93990111,7,0.09588244,Licit
223870701,5,0.09587215,Licit
268837891,25,0.09586853,Licit
190953107,8,0.09586396,Licit
249353582,18,0.095849305,Licit
43356079,10,0.09584814,Licit
201832126,2,0.095843434,Licit
331559067,23,0.09583695,Licit
355204032,32,0.09582902,Licit
42683322,10,0.095824845,Licit
230470022,1,0.095770486,Licit
45460113,4,0.095769286,Licit
238562921,15,0.095759965,Licit
272692203,24,0.09575353,Licit
244364141,3,0.09575123,Licit
1066281,1,0.09574324,Licit
310685279,2,0.095737286,Licit
94524290,7,0.09573621,Licit
331538700,23,0.09573279,Licit
106568339,11,0.095730774,Licit
224658105,5,0.09571511,Licit
224980651,5,0.095703855,Licit
248885075,18,0.095703594,Licit
272495817,24,0.09568795,Licit
58040629,5,0.09568203,Licit
234681502,11,0.09568096,Licit
245188415,3,0.09567306,Licit
232661357,1,0.09566805,Licit
334401959,31,0.095653534,Licit
186720850,22,0.09565,Licit
99116444,43,0.09564318,Licit
209082566,20,0.09564004,Licit
194376832,46,0.095639005,Licit
232359367,1,0.0956254,Licit
41120050,10,0.09561753,Licit
190935454,8,0.09561109,Licit
310108628,2,0.09558927,Licit
174768042,9,0.095588274,Licit
232651625,1,0.095580645,Licit
43402306,36,0.09557805,Licit
86638706,4,0.0955739,Licit
94308082,7,0.09557014,Licit
179033212,9,0.095547825,Licit
33021966,4,0.095526494,Licit
5749702,9,0.095524,Licit
245424805,3,0.095522374,Licit
97833397,40,0.095506825,Licit
165041873,29,0.09549897,Licit
232348123,1,0.09549682,Licit
54824203,3,0.09549424,Licit
203212891,2,0.0954783,Licit
191452071,8,0.095462225,Licit
155664336,45,0.09545914,Licit
12164535,4,0.095456034,Licit
249667361,18,0.095443174,Licit
245209230,3,0.09544137,Licit
151831620,5,0.095438,Licit
98975352,21,0.09542408,Licit
296183960,2,0.09541393,Licit
94823346,7,0.09540548,Licit
5530135,4,0.09537208,Licit
94161605,7,0.09537021,Licit
7336992,48,0.09536932,Licit
378095563,16,0.09535704,Licit
245423372,3,0.09535108,Licit
244306711,3,0.09535094,Licit
3180898,42,0.09534281,Licit
35460781,8,0.09532849,Licit
139279154,28,0.09532586,Licit
164805727,45,0.09531015,Licit
234707890,11,0.09529441,Licit
88011144,4,0.09529427,Licit
225904005,5,0.09529004,Licit
234612874,11,0.09528116,Licit
191583977,8,0.0952808,Licit
331567248,23,0.09527846,Licit
91377669,1,0.09526658,Licit
163670750,29,0.09526362,Licit
15872821,14,0.09526095,Licit
232686665,1,0.09525784,Licit
198958496,19,0.09525508,Licit
363201970,19,0.09525443,Licit
327929536,31,0.09524237,Licit
248124114,2,0.09524217,Licit
331575009,23,0.095233224,Licit
200485443,36,0.09522021,Licit
244641755,15,0.095216826,Licit
363743363,19,0.095196694,Licit
246113233,3,0.0951921,Licit
225265911,5,0.09519127,Licit
230348187,1,0.09518885,Licit
96400974,7,0.095158175,Licit
310112530,2,0.09514237,Licit
145388391,1,0.095138304,Licit
94004130,7,0.09513152,Licit
248926170,18,0.09513116,Licit
175102258,9,0.09510908,Licit
245340938,3,0.09508881,Licit
96566283,7,0.09508325,Licit
121511267,6,0.09507431,Licit
174788138,9,0.095072076,Licit
87771028,4,0.09503721,Licit
94490240,7,0.09503557,Licit
230439794,1,0.095013335,Licit
390421336,17,0.09501255,Licit
276305362,2,0.095009,Licit
372819351,22,0.094973944,Licit
339101047,13,0.09496132,Licit
310170704,2,0.094954826,Licit
27536500,4,0.094954155,Licit
232035698,1,0.09495342,Licit
97323982,40,0.09495179,Licit
268824902,25,0.094950296,Licit
1810621,8,0.09494923,Licit
145519685,32,0.09494644,Licit
43468133,10,0.09494276,Licit
339067764,13,0.09492838,Licit
241571689,15,0.09491412,Licit
363276619,19,0.09490545,Licit
121320169,6,0.09490261,Licit
205856542,27,0.09489152,Licit
196100263,46,0.09488235,Licit
98155364,11,0.09488164,Licit
132520113,1,0.09486918,Licit
175410300,9,0.09486398,Licit
111420019,25,0.09485904,Licit
17759346,6,0.0948518,Licit
246066719,28,0.094843,Licit
94443347,7,0.094836116,Licit
223876040,5,0.094832025,Licit
121495856,6,0.094821796,Licit
121317317,6,0.09481196,Licit
96399379,7,0.09481131,Licit
246408762,3,0.09479834,Licit
68464532,10,0.09479433,Licit
94016003,7,0.09479043,Licit
42693046,10,0.09478977,Licit
86810826,4,0.094774984,Licit
31890114,1,0.0947549,Licit
378135335,16,0.09475379,Licit
298746652,30,0.094748855,Licit
248884520,18,0.09474847,Licit
248898147,18,0.09473357,Licit
119146350,25,0.09472944,Licit
230348275,1,0.09472829,Licit
390064821,17,0.094727986,Licit
299089385,30,0.09472582,Licit
106158039,3,0.09472402,Licit
268826398,25,0.09472397,Licit
272316975,24,0.09470502,Licit
94194903,7,0.094698146,Licit
54819715,35,0.09469066,Licit
226635944,9,0.09468244,Licit
155654481,45,0.09467749,Licit
42677885,10,0.094662,Licit
106313039,44,0.094658025,Licit
363249811,19,0.09463222,Licit
73441041,42,0.09462723,Licit
298739460,30,0.09462568,Licit
43101291,10,0.09462418,Licit
67681545,35,0.09461363,Licit
46355689,10,0.09461283,Licit
190447263,8,0.094612,Licit
225026809,5,0.094604984,Licit
279200888,4,0.09460187,Licit
298717063,30,0.094590455,Licit
11624274,24,0.09458872,Licit
138786001,32,0.094586134,Licit
12806637,41,0.094579495,Licit
139233225,28,0.09457787,Licit
184373514,3,0.09457166,Licit
3985388,4,0.09456479,Licit
94212581,7,0.094560675,Licit
94194889,7,0.09455602,Licit
243771330,15,0.09454385,Licit
14886327,42,0.09453977,Licit
79367072,8,0.09453485,Licit
363312639,23,0.09453291,Licit
192127276,8,0.0945329,Licit
218098789,47,0.09452635,Licit
195447730,1,0.09451931,Licit
43479838,10,0.094509065,Licit
97290278,40,0.094505444,Licit
16063795,14,0.09450435,Licit
98999319,21,0.094490655,Licit
16775271,5,0.09448827,Licit
47387591,10,0.094484635,Licit
238458922,15,0.09446718,Licit
246026194,28,0.09446241,Licit
301781492,19,0.09446064,Licit
18101906,42,0.09444471,Licit
27434988,4,0.09443196,Licit
94204317,7,0.09441972,Licit
116480454,8,0.09441951,Licit
241518614,15,0.094414525,Licit
191146299,8,0.094404265,Licit
268841093,25,0.09440216,Licit
94119497,43,0.09439806,Licit
234599941,11,0.09439704,Licit
240548093,15,0.094395064,Licit
230095967,1,0.094392315,Licit
36687043,10,0.0943897,Licit
245410105,3,0.09438897,Licit
191752674,8,0.09438785,Licit
38844933,37,0.09438563,Licit
218144921,47,0.09438473,Licit
155707405,45,0.09437741,Licit
271615644,2,0.09437499,Licit
209136604,20,0.09436488,Licit
245140493,3,0.0943624,Licit
9003316,4,0.09436024,Licit
191460632,8,0.0943594,Licit
299116897,30,0.09435849,Licit
54531857,8,0.09435258,Licit
14913192,9,0.09435175,Licit
43095330,10,0.09434557,Licit
209132988,20,0.094331145,Licit
279027861,4,0.09432643,Licit
294313794,27,0.09432333,Licit
339598723,13,0.09432203,Licit
121610215,6,0.094315246,Licit
7825099,10,0.094312735,Licit
312505316,2,0.09429724,Licit
155614935,45,0.09428916,Licit
139199329,28,0.094285004,Licit
4604078,48,0.09428215,Licit
192100566,8,0.09427299,Licit
390327411,17,0.09426082,Licit
68620701,10,0.094248705,Licit
94468460,7,0.09424727,Licit
242495165,15,0.09422948,Licit
339486855,13,0.094220445,Licit
231198778,1,0.09420821,Licit
223868074,5,0.0941918,Licit
299116885,30,0.09418437,Licit
390502624,17,0.094182156,Licit
86765441,4,0.09417687,Licit
390145401,17,0.09416783,Licit
8989131,6,0.094164446,Licit
390041738,17,0.09416326,Licit
32134848,9,0.09415882,Licit
224643757,5,0.09415863,Licit
294354705,27,0.094128,Licit
390250177,17,0.09412571,Licit
43525049,10,0.09411968,Licit
190018681,8,0.09411722,Licit
191237189,8,0.094110586,Licit
190061277,8,0.094099164,Licit
155798254,45,0.09409366,Licit
70218227,23,0.09408463,Licit
68912192,24,0.09407366,Licit
45232094,40,0.09407282,Licit
294251779,27,0.094064735,Licit
26440154,45,0.09406381,Licit
192125472,8,0.0940573,Licit
155649615,45,0.094049335,Licit
66078106,10,0.09404539,Licit
98295787,34,0.094040245,Licit
225691321,5,0.09402982,Licit
155612631,45,0.09401376,Licit
378339446,16,0.094010524,Licit
43323591,10,0.0940097,Licit
272078085,12,0.093995504,Licit
97682939,7,0.09399207,Licit
272270644,24,0.09399182,Licit
310492288,2,0.093967915,Licit
134721868,6,0.09394812,Licit
272272835,24,0.09394776,Licit
95077818,25,0.09394761,Licit
378310698,16,0.09393191,Licit
87757623,4,0.09393081,Licit
84776170,26,0.09392925,Licit
234642408,11,0.093909144,Licit
8863002,6,0.09389827,Licit
67623171,1,0.09389624,Licit
4070591,10,0.09389048,Licit
14347823,1,0.093881115,Licit
224279627,5,0.09387926,Licit
92192725,33,0.09387823,Licit
209226691,20,0.093874194,Licit
230336160,1,0.093872994,Licit
226662755,5,0.09386239,Licit
97776930,40,0.09385992,Licit
118271551,6,0.09385303,Licit
310094552,2,0.09385073,Licit
378416986,16,0.09383434,Licit
43138425,10,0.09382959,Licit
94531479,7,0.09382452,Licit
390773573,17,0.09381486,Licit
43001015,10,0.09377051,Licit
113838447,21,0.09375585,Licit
390433752,17,0.09373545,Licit
243785454,15,0.09373471,Licit
231179660,1,0.0937234,Licit
47179670,20,0.09372044,Licit
4163521,42,0.09370706,Licit
42221129,8,0.09369874,Licit
175513019,9,0.09368738,Licit
94645507,7,0.09367711,Licit
191627602,47,0.09367708,Licit
179050240,9,0.09366025,Licit
263628883,2,0.0936215,Licit
224701809,5,0.09360592,Licit
272469152,24,0.09360362,Licit
339569010,13,0.09359476,Licit
382949201,31,0.09358547,Licit
175434367,9,0.09357209,Licit
11395200,4,0.093562,Licit
106069995,13,0.09352657,Licit
105872603,44,0.09351847,Licit
331499000,23,0.0935132,Licit
310124583,2,0.09351087,Licit
43450856,10,0.09350286,Licit
195832170,2,0.093488224,Licit
86819815,4,0.0934879,Licit
92526849,33,0.093484946,Licit
57833894,10,0.09348466,Licit
241511840,15,0.09348282,Licit
57498706,32,0.09347844,Licit
94345527,7,0.093474686,Licit
163692160,29,0.09347308,Licit
232022494,1,0.09347232,Licit
116056708,38,0.09346974,Licit
43471823,10,0.093463205,Licit
175572819,9,0.09345712,Licit
47103579,10,0.093442515,Licit
24376090,25,0.093433686,Licit
390339369,17,0.093427524,Licit
71721582,8,0.09342591,Licit
138469236,5,0.09342507,Licit
390390240,17,0.0934059,Licit
93777506,24,0.093403555,Licit
244315599,3,0.09339137,Licit
346110396,12,0.093380384,Licit
42667292,10,0.093375295,Licit
244661364,15,0.09337335,Licit
58583591,16,0.0933579,Licit
378099165,16,0.09334167,Licit
94396003,11,0.093338564,Licit
218026482,47,0.09333193,Licit
155651142,45,0.09332949,Licit
68784121,10,0.093326256,Licit
226446186,5,0.0933217,Licit
339153827,13,0.09332126,Licit
74238769,20,0.0933207,Licit
73163338,42,0.09330807,Licit
345075072,17,0.09329721,Licit
225904054,5,0.09328001,Licit
234654770,11,0.09327257,Licit
399692163,12,0.09327228,Licit
54886122,35,0.093272164,Licit
298739794,30,0.09326943,Licit
66401105,40,0.09324435,Licit
94441495,7,0.093223765,Licit
115630783,38,0.093212835,Licit
10982444,3,0.09320948,Licit
61271291,21,0.093206085,Licit
39398520,8,0.093202226,Licit
238249800,15,0.09319341,Licit
94368546,7,0.09319303,Licit
234254076,11,0.093185134,Licit
378668341,16,0.093174584,Licit
277864316,2,0.093171276,Licit
121801614,6,0.09315258,Licit
126968917,30,0.0931434,Licit
339056383,13,0.09313208,Licit
224850371,17,0.09312927,Licit
225286035,5,0.09312492,Licit
42657883,10,0.09310958,Licit
179067500,9,0.09310699,Licit
163692451,29,0.093105786,Licit
158309749,49,0.09309071,Licit
21599309,36,0.09307053,Licit
355184742,32,0.09305437,Licit
339120880,13,0.09304427,Licit
234438487,1,0.093036644,Licit
376207842,31,0.09303459,Licit
73032579,42,0.093034446,Licit
84810,29,0.093034066,Licit
306424624,16,0.09301851,Licit
209485492,20,0.093016356,Licit
94081162,7,0.09301208,Licit
12164135,4,0.09300626,Licit
94020059,7,0.09297768,Licit
339120991,13,0.09297182,Licit
232353514,1,0.09294755,Licit
190919319,8,0.092934415,Licit
155667146,45,0.09292975,Licit
246125300,3,0.09292959,Licit
219485841,2,0.09292532,Licit
230543148,1,0.09291789,Licit
50276782,36,0.09291713,Licit
224211648,5,0.092899166,Licit
312893930,2,0.09289884,Licit
245198515,3,0.09288655,Licit
339560979,13,0.09287887,Licit
92512607,33,0.092876464,Licit
66140816,9,0.092871144,Licit
68464359,10,0.09286233,Licit
147271421,4,0.0928494,Licit
9627458,1,0.09284925,Licit
193068175,8,0.09282019,Licit
224244348,5,0.0927872,Licit
163707051,29,0.092761554,Licit
189992504,8,0.09276103,Licit
179095198,9,0.0927461,Licit
96619101,40,0.09272556,Licit
40420427,10,0.092718504,Licit
257806606,13,0.092715696,Licit
312157804,2,0.09270725,Licit
9726566,1,0.092702374,Licit
390143830,17,0.09269937,Licit
272531362,24,0.09269869,Licit
94427417,7,0.092677556,Licit
96620915,31,0.092665724,Licit
190943322,8,0.0926616,Licit
224195580,5,0.09265767,Licit
354710285,12,0.09264561,Licit
14314426,8,0.09262729,Licit
245720096,3,0.09261502,Licit
390423346,17,0.09261164,Licit
140792218,2,0.092610456,Licit
209504168,20,0.092601635,Licit
105981672,44,0.09259931,Licit
84491176,26,0.0925903,Licit
241545079,15,0.09258954,Licit
339074168,13,0.09258494,Licit
310136032,2,0.09257354,Licit
10154038,36,0.09257141,Licit
355115828,32,0.09256891,Licit
31730208,1,0.092563905,Licit
232472255,1,0.092557974,Licit
298739098,30,0.09255591,Licit
249255667,18,0.0925557,Licit
106441981,44,0.092555076,Licit
209486122,20,0.09255287,Licit
94022757,7,0.09255105,Licit
280345010,22,0.092548124,Licit
21171936,5,0.092542924,Licit
312504964,2,0.09253294,Licit
378285857,16,0.092530906,Licit
195359527,9,0.09251968,Licit
231994250,1,0.09251582,Licit
58019588,10,0.092515014,Licit
35589063,10,0.09251039,Licit
362843591,19,0.09250268,Licit
92348345,13,0.09249348,Licit
87414554,49,0.092492476,Licit
208926578,20,0.09248996,Licit
86629125,4,0.092474386,Licit
245296018,3,0.09245029,Licit
225862457,5,0.092438854,Licit
310161127,2,0.092427455,Licit
99473915,21,0.09242503,Licit
339091120,13,0.09238231,Licit
190032426,8,0.09237027,Licit
339074240,13,0.09236531,Licit
63204142,40,0.09236116,Licit
94643455,7,0.092340365,Licit
234225942,11,0.09233999,Licit
190905755,8,0.092327945,Licit
106436619,44,0.092300884,Licit
140772826,19,0.09229607,Licit
8960752,6,0.09229023,Licit
94018210,7,0.09228549,Licit
105590306,44,0.092285395,Licit
94441614,7,0.09227629,Licit
15983054,14,0.09226847,Licit
116912653,38,0.0922678,Licit
106368487,21,0.09226197,Licit
378340806,16,0.09226047,Licit
94143483,7,0.09224569,Licit
175118321,9,0.092244014,Licit
355219487,32,0.09222656,Licit
363714480,19,0.092224196,Licit
312898941,2,0.09222282,Licit
223938976,5,0.09222134,Licit
58538594,10,0.09221079,Licit
94339164,7,0.092202306,Licit
8999034,6,0.092200704,Licit
100040940,21,0.09219918,Licit
98749304,7,0.09219387,Licit
225049727,5,0.09217899,Licit
272162470,24,0.09217419,Licit
195276172,24,0.09216462,Licit
372535015,22,0.09216196,Licit
